updated! 20.260744,36.946907,-0.900951
numberofplant: 335, boidcount=192, location=-9.256694
numberofplant: 335, boidcount=196, location=36.562389
numberofplant: 335, boidcount=197, location=-1.375795
numberofplant: 335, boidcount=198, location=-1.876929
numberofplant: 335, boidcount=200, location=20.037724
numberofplant: 335, boidcount=201, location=11.815129
numberofplant: 335, boidcount=203, location=13.771432
numberofplant: 335, boidcount=204, location=17.787472
numberofplant: 335, boidcount=205, location=8.099906
numberofplant: 335, boidcount=207, location=-14.719212
numberofplant: 335, boidcount=208, location=5.595169
numberofplant: 335, boidcount=210, location=-5.750368
numberofplant: 335, boidcount=212, location=7.317983
numberofplant: 335, boidcount=213, location=8.906261
numberofplant: 335, boidcount=215, location=-17.545900
numberofplant: 335, boidcount=217, location=-20.668800
numberofplant: 335, boidcount=218, location=-23.918270
numberofplant: 335, boidcount=219, location=2.213450
numberofplant: 335, boidcount=220, location=33.777882
numberofplant: 335, boidcount=222, location=-26.376377
numberofplant: 335, boidcount=224, location=-19.209053
numberofplant: 335, boidcount=227, location=-21.179741
numberofplant: 335, boidcount=228, location=-14.695436
numberofplant: 335, boidcount=229, location=26.624508
numberofplant: 335, boidcount=232, location=9.911520
numberofplant: 335, boidcount=234, location=-9.055797
numberofplant: 335, boidcount=236, location=-0.615941
numberofplant: 335, boidcount=237, location=28.549080
numberofplant: 335, boidcount=238, location=-6.420400
numberofplant: 335, boidcount=240, location=33.648033
numberofplant: 335, boidcount=242, location=-1.113421
numberofplant: 335, boidcount=243, location=19.147179
numberofplant: 335, boidcount=245, location=-32.521973
numberofplant: 335, boidcount=246, location=17.078236
numberofplant: 335, boidcount=248, location=-23.722103
numberofplant: 335, boidcount=250, location=9.036082
numberofplant: 335, boidcount=252, location=34.024929
numberofplant: 335, boidcount=254, location=-17.933647
numberofplant: 335, boidcount=255, location=13.163488
numberofplant: 335, boidcount=257, location=33.483517
numberofplant: 335, boidcount=259, location=23.335329
numberofplant: 335, boidcount=260, location=-23.825792
numberofplant: 335, boidcount=263, location=28.881607
numberofplant: 335, boidcount=265, location=13.713706
numberofplant: 335, boidcount=267, location=21.687298
numberofplant: 335, boidcount=270, location=22.931314
numberofplant: 335, boidcount=271, location=13.941808
numberofplant: 335, boidcount=273, location=19.083199
numberofplant: 335, boidcount=275, location=13.967718
numberofplant: 335, boidcount=278, location=-21.188511
numberofplant: 335, boidcount=281, location=-33.144188
numberofplant: 335, boidcount=283, location=15.024633
numberofplant: 335, boidcount=284, location=-26.953943
numberofplant: 335, boidcount=287, location=21.418163
numberofplant: 335, boidcount=289, location=-30.008896
numberofplant: 335, boidcount=290, location=-5.521400
numberofplant: 335, boidcount=291, location=-25.373390
numberofplant: 335, boidcount=294, location=-11.079929
numberofplant: 335, boidcount=295, location=-36.110531
numberofplant: 335, boidcount=296, location=6.792299
numberofplant: 335, boidcount=300, location=5.045222
numberofplant: 335, boidcount=303, location=-13.760252
numberofplant: 335, boidcount=305, location=13.319986
numberofplant: 335, boidcount=307, location=-0.022562
numberofplant: 335, boidcount=308, location=-25.110987
numberofplant: 335, boidcount=310, location=31.905991
numberofplant: 335, boidcount=312, location=1.203415
numberofplant: 335, boidcount=313, location=36.337658
numberofplant: 335, boidcount=315, location=12.159090
numberofplant: 335, boidcount=318, location=-0.346557
numberofplant: 335, boidcount=320, location=-6.435458
numberofplant: 335, boidcount=322, location=-14.115797
numberofplant: 335, boidcount=323, location=-30.757889
numberofplant: 335, boidcount=325, location=-32.327175
numberofplant: 335, boidcount=328, location=-5.074105
numberofplant: 335, boidcount=330, location=-31.890018
numberofplant: 335, boidcount=331, location=24.412872
numberofplant: 335, boidcount=332, location=35.504356
numberofplant: 335, boidcount=334, location=6.170095
updating boid 0 Veclocity=-0.091494, Location=20.129251
updating boid 1 Veclocity=0.128112, Location=-6.813941
updating boid 2 Veclocity=0.093757, Location=-26.335514
updating boid 3 Veclocity=-0.142647, Location=-17.351442
updating boid 4 Veclocity=0.106983, Location=0.721802
updating boid 5 Veclocity=0.025285, Location=-29.116398
updating boid 6 Veclocity=0.118371, Location=-16.806824
updating boid 7 Veclocity=-0.243229, Location=-0.366441
updating boid 8 Veclocity=-0.144566, Location=36.810780
updating boid 9 Veclocity=0.159157, Location=-35.359276
updating boid 10 Veclocity=0.280912, Location=-12.778670
updating boid 11 Veclocity=-0.121569, Location=-20.020636
updating boid 12 Veclocity=-0.054205, Location=30.635977
updating boid 13 Veclocity=-0.194917, Location=35.428471
updating boid 14 Veclocity=0.066275, Location=-8.787138
updating boid 15 Veclocity=-0.067082, Location=-19.651035
updating boid 16 Veclocity=-0.188279, Location=32.063103
updating boid 17 Veclocity=-0.139275, Location=26.135607
updating boid 18 Veclocity=0.231801, Location=4.892584
updating boid 19 Veclocity=-0.317248, Location=-0.347727
updating boid 20 Veclocity=-0.124063, Location=25.726080
updating boid 21 Veclocity=-0.056880, Location=-26.547497
updating boid 22 Veclocity=0.121047, Location=-34.815086
updating boid 23 Veclocity=0.102586, Location=-13.898442
updating boid 24 Veclocity=-0.069071, Location=6.346992
updating boid 25 Veclocity=-0.150040, Location=-19.849464
updating boid 26 Veclocity=0.043933, Location=27.381674
updating boid 27 Veclocity=0.092547, Location=24.222734
updating boid 28 Veclocity=-0.265886, Location=32.719131
updating boid 29 Veclocity=0.133308, Location=3.338967
updating boid 30 Veclocity=0.137391, Location=-11.791294
updating boid 31 Veclocity=0.027992, Location=13.795551
updating boid 32 Veclocity=0.186272, Location=7.009671
updating boid 33 Veclocity=0.109491, Location=-2.664306
updating boid 34 Veclocity=0.048061, Location=4.451517
updating boid 35 Veclocity=-0.114392, Location=32.143822
updating boid 36 Veclocity=-0.256415, Location=6.678547
updating boid 37 Veclocity=-0.144069, Location=3.210554
updating boid 38 Veclocity=-0.091043, Location=-22.745972
updating boid 39 Veclocity=-0.161807, Location=36.774944
updating boid 40 Veclocity=0.032715, Location=7.798862
updating boid 41 Veclocity=-0.124964, Location=12.156569
updating boid 42 Veclocity=-0.186598, Location=11.603480
updating boid 43 Veclocity=0.146973, Location=-33.697742
updating boid 44 Veclocity=-0.117150, Location=10.910502
updating boid 45 Veclocity=0.199860, Location=-15.132294
updating boid 46 Veclocity=0.261698, Location=-29.723757
updating boid 47 Veclocity=-0.141343, Location=-11.452082
updating boid 48 Veclocity=-0.124818, Location=19.264780
updating boid 49 Veclocity=0.145696, Location=-36.594345
updating boid 50 Veclocity=-0.115447, Location=-9.893537
updating boid 51 Veclocity=-0.165716, Location=-28.692444
updating boid 52 Veclocity=0.145744, Location=-7.070399
updating boid 53 Veclocity=-0.303328, Location=-17.609711
updating boid 54 Veclocity=0.128502, Location=-10.478391
updating boid 55 Veclocity=0.126593, Location=18.882122
updating boid 56 Veclocity=-0.208772, Location=-15.243451
updating boid 57 Veclocity=-0.160338, Location=-13.808806
updating boid 58 Veclocity=-0.099867, Location=28.630743
updating boid 59 Veclocity=-0.112648, Location=11.868028
updating boid 60 Veclocity=-0.304318, Location=-24.082201
updating boid 61 Veclocity=-0.108252, Location=8.101505
updating boid 62 Veclocity=-0.187129, Location=-32.262539
updating boid 63 Veclocity=-0.150632, Location=-31.415136
updating boid 64 Veclocity=0.083180, Location=15.342111
updating boid 65 Veclocity=0.284129, Location=15.177611
updating boid 66 Veclocity=0.122541, Location=28.073923
updating boid 67 Veclocity=-0.113455, Location=-20.638298
updating boid 68 Veclocity=-0.085124, Location=33.924747
updating boid 69 Veclocity=-0.154298, Location=16.751467
updating boid 70 Veclocity=-0.112598, Location=-12.024944
updating boid 71 Veclocity=-0.131875, Location=32.693321
updating boid 72 Veclocity=-0.127992, Location=32.947971
updating boid 73 Veclocity=-0.300822, Location=29.319832
updating boid 74 Veclocity=-0.025442, Location=-9.526235
updating boid 75 Veclocity=-0.101027, Location=29.451916
updating boid 76 Veclocity=-0.116468, Location=13.745601
updating boid 77 Veclocity=-0.092177, Location=-24.115137
updating boid 78 Veclocity=0.110106, Location=2.344116
updating boid 79 Veclocity=-0.131268, Location=8.703380
updating boid 80 Veclocity=0.140039, Location=18.237431
updating boid 81 Veclocity=0.093841, Location=-2.907129
updating boid 82 Veclocity=-0.144836, Location=34.732334
updating boid 83 Veclocity=-0.065406, Location=-17.321688
updating boid 84 Veclocity=-0.104116, Location=0.193033
updating boid 85 Veclocity=-0.147159, Location=29.578674
updating boid 86 Veclocity=0.076161, Location=10.640056
updating boid 87 Veclocity=0.127872, Location=-28.699625
updating boid 88 Veclocity=-0.055938, Location=29.710852
updating boid 89 Veclocity=0.143505, Location=27.649248
updating boid 90 Veclocity=0.100126, Location=-6.842148
updating boid 91 Veclocity=-0.099325, Location=29.100956
updating boid 92 Veclocity=-0.130723, Location=22.360088
updating boid 93 Veclocity=0.221793, Location=-26.863230
updating boid 94 Veclocity=-0.107553, Location=-31.222979
updating boid 95 Veclocity=-0.143407, Location=33.534081
updating boid 96 Veclocity=0.105743, Location=-33.026173
updating boid 97 Veclocity=0.147234, Location=-20.117537
updating boid 98 Veclocity=-0.079717, Location=-26.039547
updating boid 99 Veclocity=-0.030629, Location=-32.556458
updating boid 100 Veclocity=-0.072850, Location=22.936899
updating boid 101 Veclocity=-0.077495, Location=26.017609
updating boid 102 Veclocity=-0.096821, Location=-9.489687
updating boid 103 Veclocity=0.134300, Location=-29.188391
updating boid 104 Veclocity=0.122643, Location=2.644577
updating boid 105 Veclocity=0.157428, Location=-16.165400
updating boid 106 Veclocity=0.120757, Location=-4.411928
updating boid 107 Veclocity=0.142480, Location=1.224864
updating boid 108 Veclocity=-0.109203, Location=-9.675266
updating boid 109 Veclocity=0.195695, Location=-15.518578
updating boid 110 Veclocity=0.004012, Location=3.328402
updating boid 111 Veclocity=0.079545, Location=-0.097817
updating boid 112 Veclocity=0.144289, Location=-35.714520
updating boid 113 Veclocity=-0.098689, Location=12.668551
updating boid 114 Veclocity=0.119135, Location=22.833158
updating boid 115 Veclocity=0.285243, Location=-13.195237
updating boid 116 Veclocity=-0.103198, Location=30.539215
updating boid 117 Veclocity=-0.198311, Location=-33.021576
updating boid 118 Veclocity=0.121810, Location=-10.937692
updating boid 119 Veclocity=-0.157081, Location=10.271356
updating boid 120 Veclocity=-0.120131, Location=-12.545270
updating boid 121 Veclocity=-0.147858, Location=24.155506
updating boid 122 Veclocity=-0.131203, Location=-17.269548
updating boid 123 Veclocity=0.188949, Location=-30.266003
updating boid 124 Veclocity=0.151179, Location=18.095713
updating boid 125 Veclocity=-0.288836, Location=32.962975
updating boid 126 Veclocity=-0.063665, Location=2.327188
updating boid 127 Veclocity=0.159490, Location=3.854437
updating boid 128 Veclocity=-0.162001, Location=-0.584668
updating boid 129 Veclocity=0.140168, Location=30.109224
updating boid 130 Veclocity=0.187108, Location=7.245906
updating boid 131 Veclocity=0.135295, Location=-9.769323
updating boid 132 Veclocity=0.105008, Location=-12.606985
updating boid 133 Veclocity=0.142132, Location=-27.067390
updating boid 134 Veclocity=0.002876, Location=12.674993
updating boid 135 Veclocity=0.225008, Location=35.900761
updating boid 136 Veclocity=-0.101606, Location=21.699484
updating boid 137 Veclocity=0.104945, Location=4.997035
updating boid 138 Veclocity=0.098259, Location=-24.497133
updating boid 139 Veclocity=-0.159198, Location=4.391698
updating boid 140 Veclocity=0.133654, Location=-25.695320
updating boid 141 Veclocity=-0.098164, Location=25.670181
updating boid 142 Veclocity=0.127228, Location=-3.304024
updating boid 143 Veclocity=-0.110336, Location=-0.818372
updating boid 144 Veclocity=-0.110290, Location=12.290315
updating boid 145 Veclocity=-0.142883, Location=11.611323
updating boid 146 Veclocity=-0.095686, Location=12.892236
updating boid 147 Veclocity=0.146015, Location=-29.547894
updating boid 148 Veclocity=0.090177, Location=-28.173365
updating boid 149 Veclocity=-0.109824, Location=-14.736605
updating boid 150 Veclocity=-0.062625, Location=-7.791128
updating boid 151 Veclocity=0.162924, Location=-29.536951
updating boid 152 Veclocity=-0.114736, Location=2.094739
updating boid 153 Veclocity=-0.062791, Location=32.744312
updating boid 154 Veclocity=0.130818, Location=-6.037845
updating boid 155 Veclocity=-0.094894, Location=0.797239
updating boid 156 Veclocity=-0.050820, Location=27.179110
updating boid 157 Veclocity=0.186538, Location=13.085384
updating boid 158 Veclocity=-0.219602, Location=-17.502989
updating boid 159 Veclocity=-0.081016, Location=-12.925788
updating boid 160 Veclocity=0.092473, Location=27.437263
updating boid 161 Veclocity=-0.098969, Location=-1.592714
updating boid 162 Veclocity=-0.138328, Location=37.027748
updating boid 163 Veclocity=0.075248, Location=2.985071
updating boid 164 Veclocity=-0.143564, Location=-15.083065
updating boid 165 Veclocity=0.146330, Location=-11.704664
updating boid 166 Veclocity=-0.133365, Location=24.354757
updating boid 167 Veclocity=-0.123671, Location=34.892826
updating boid 168 Veclocity=-0.029415, Location=-21.820589
updating boid 169 Veclocity=-0.164909, Location=-3.403436
updating boid 170 Veclocity=-0.093584, Location=22.459797
updating boid 171 Veclocity=0.133249, Location=12.252939
updating boid 172 Veclocity=0.086666, Location=-16.865244
updating boid 173 Veclocity=-0.068404, Location=14.106766
updating boid 174 Veclocity=0.077672, Location=7.127366
updating boid 175 Veclocity=-0.113150, Location=36.018009
updating boid 176 Veclocity=-0.082263, Location=29.618000
updating boid 177 Veclocity=-0.155663, Location=-13.748064
updating boid 178 Veclocity=0.227670, Location=-11.386456
updating boid 179 Veclocity=0.205232, Location=3.164567
updating boid 180 Veclocity=-0.170843, Location=-25.267532
updating boid 181 Veclocity=-0.067010, Location=-16.940739
updating boid 182 Veclocity=-0.026167, Location=20.814735
updating boid 183 Veclocity=0.066742, Location=-21.268173
updating boid 184 Veclocity=-0.119745, Location=11.298628
updating boid 185 Veclocity=0.057860, Location=10.744365
updating boid 186 Veclocity=-0.241058, Location=4.667472
updating boid 187 Veclocity=-0.213753, Location=-21.312138
updating boid 188 Veclocity=0.065115, Location=21.694927
updating boid 189 Veclocity=-0.219500, Location=33.441902
updating boid 190 Veclocity=-0.208781, Location=6.003536
updating boid 191 Veclocity=0.066459, Location=28.122978
updating boid 192 Veclocity=-0.152052, Location=-9.256694
updating boid 193 Veclocity=0.131695, Location=-26.261658
updating boid 194 Veclocity=0.103603, Location=4.078352
updating boid 195 Veclocity=-0.156006, Location=-21.948858
updating boid 196 Veclocity=-0.160602, Location=36.562389
updating boid 197 Veclocity=-0.117005, Location=-1.375795
updating boid 198 Veclocity=-0.043063, Location=-1.876929
updating boid 199 Veclocity=-0.134190, Location=36.517635
updating boid 200 Veclocity=-0.056011, Location=20.037724
updating boid 201 Veclocity=-0.287657, Location=11.815129
updating boid 202 Veclocity=0.128581, Location=-15.885459
updating boid 203 Veclocity=-0.120306, Location=13.771432
updating boid 204 Veclocity=0.154227, Location=17.787472
updating boid 205 Veclocity=-0.116443, Location=8.099906
updating boid 206 Veclocity=0.145703, Location=-23.521936
updating boid 207 Veclocity=0.131707, Location=-14.719212
updating boid 208 Veclocity=-0.098859, Location=5.595169
updating boid 209 Veclocity=0.163166, Location=-34.917572
updating boid 210 Veclocity=0.118591, Location=-5.750368
updating boid 211 Veclocity=-0.076318, Location=-2.826560
updating boid 212 Veclocity=0.069896, Location=7.317983
updating boid 213 Veclocity=0.318003, Location=8.906261
updating boid 214 Veclocity=-0.101836, Location=-0.180738
updating boid 215 Veclocity=0.417178, Location=-17.545900
updating boid 216 Veclocity=0.040885, Location=13.371216
updating boid 217 Veclocity=0.057475, Location=-20.668800
updating boid 218 Veclocity=0.162836, Location=-23.918270
updating boid 219 Veclocity=-0.076523, Location=2.213450
updating boid 220 Veclocity=-0.121034, Location=33.777882
updating boid 221 Veclocity=0.076530, Location=26.316280
updating boid 222 Veclocity=-0.095237, Location=-26.376377
updating boid 223 Veclocity=0.225156, Location=-30.137257
updating boid 224 Veclocity=0.228843, Location=-19.209053
updating boid 225 Veclocity=-0.027370, Location=-23.791431
updating boid 226 Veclocity=-0.123141, Location=23.983789
updating boid 227 Veclocity=0.201967, Location=-21.179741
updating boid 228 Veclocity=-0.078855, Location=-14.695436
updating boid 229 Veclocity=0.142724, Location=26.624508
updating boid 230 Veclocity=-0.181939, Location=-15.948563
updating boid 231 Veclocity=-0.096863, Location=-24.743498
updating boid 232 Veclocity=-0.124700, Location=9.911520
updating boid 233 Veclocity=-0.211098, Location=-26.617138
updating boid 234 Veclocity=0.159440, Location=-9.055797
updating boid 235 Veclocity=-0.284646, Location=-14.721618
updating boid 236 Veclocity=-0.161878, Location=-0.615941
updating boid 237 Veclocity=0.111255, Location=28.549080
updating boid 238 Veclocity=-0.135469, Location=-6.420400
updating boid 239 Veclocity=0.139864, Location=-33.427929
updating boid 240 Veclocity=-0.110935, Location=33.648033
updating boid 241 Veclocity=0.062833, Location=-1.548456
updating boid 242 Veclocity=-0.180889, Location=-1.113421
updating boid 243 Veclocity=-0.124980, Location=19.147179
updating boid 244 Veclocity=0.081402, Location=20.434774
updating boid 245 Veclocity=0.165608, Location=-32.521973
updating boid 246 Veclocity=-0.199640, Location=17.078236
updating boid 247 Veclocity=-0.161281, Location=34.735699
updating boid 248 Veclocity=0.093720, Location=-23.722103
updating boid 249 Veclocity=-0.132964, Location=-21.536961
updating boid 250 Veclocity=-0.277813, Location=9.036082
updating boid 251 Veclocity=0.181893, Location=13.174936
updating boid 252 Veclocity=-0.148301, Location=34.024929
updating boid 253 Veclocity=0.128105, Location=3.949563
updating boid 254 Veclocity=-0.197944, Location=-17.933647
updating boid 255 Veclocity=-0.083750, Location=13.163488
updating boid 256 Veclocity=-0.028305, Location=-1.456702
updating boid 257 Veclocity=-0.161154, Location=33.483517
updating boid 258 Veclocity=0.149016, Location=-36.941399
updating boid 259 Veclocity=0.154308, Location=23.335329
updating boid 260 Veclocity=-0.145443, Location=-23.825792
updating boid 261 Veclocity=-0.115109, Location=-19.363512
updating boid 262 Veclocity=-0.126467, Location=-16.150293
updating boid 263 Veclocity=-0.182199, Location=28.881607
updating boid 264 Veclocity=0.128753, Location=-32.467342
updating boid 265 Veclocity=0.075072, Location=13.713706
updating boid 266 Veclocity=0.028469, Location=32.508484
updating boid 267 Veclocity=-0.137179, Location=21.687298
updating boid 268 Veclocity=0.204866, Location=33.245132
updating boid 269 Veclocity=0.107191, Location=-32.413090
updating boid 270 Veclocity=-0.227688, Location=22.931314
updating boid 271 Veclocity=0.153998, Location=13.941808
updating boid 272 Veclocity=-0.139063, Location=9.695776
updating boid 273 Veclocity=0.194157, Location=19.083199
updating boid 274 Veclocity=0.124411, Location=-1.197308
updating boid 275 Veclocity=0.130876, Location=13.967718
updating boid 276 Veclocity=-0.100961, Location=-9.904170
updating boid 277 Veclocity=0.180690, Location=26.615622
updating boid 278 Veclocity=0.040162, Location=-21.188511
updating boid 279 Veclocity=-0.128385, Location=12.392715
updating boid 280 Veclocity=0.065051, Location=-7.566082
updating boid 281 Veclocity=0.097095, Location=-33.144188
updating boid 282 Veclocity=-0.147856, Location=10.805927
updating boid 283 Veclocity=0.079129, Location=15.024633
updating boid 284 Veclocity=0.087856, Location=-26.953943
updating boid 285 Veclocity=-0.220312, Location=-16.920967
updating boid 286 Veclocity=0.320126, Location=-13.530688
updating boid 287 Veclocity=-0.235469, Location=21.418163
updating boid 288 Veclocity=-0.071349, Location=-30.039904
updating boid 289 Veclocity=0.143413, Location=-30.008896
updating boid 290 Veclocity=-0.141656, Location=-5.521400
updating boid 291 Veclocity=-0.092600, Location=-25.373390
updating boid 292 Veclocity=-0.128672, Location=-19.501637
updating boid 293 Veclocity=-0.155340, Location=-2.929883
updating boid 294 Veclocity=0.123157, Location=-11.079929
updating boid 295 Veclocity=0.145603, Location=-36.110531
updating boid 296 Veclocity=0.098220, Location=6.792299
updating boid 297 Veclocity=0.137037, Location=6.962517
updating boid 298 Veclocity=-0.113139, Location=-0.858250
updating boid 299 Veclocity=0.134419, Location=-35.412312
updating boid 300 Veclocity=-0.125715, Location=5.045222
updating boid 301 Veclocity=0.230383, Location=-29.641068
updating boid 302 Veclocity=0.154459, Location=22.569555
updating boid 303 Veclocity=0.144541, Location=-13.760252
updating boid 304 Veclocity=0.228203, Location=25.645187
updating boid 305 Veclocity=0.079053, Location=13.319986
updating boid 306 Veclocity=0.236890, Location=-13.610059
updating boid 307 Veclocity=0.061889, Location=-0.022562
updating boid 308 Veclocity=0.111387, Location=-25.110987
updating boid 309 Veclocity=-0.058921, Location=-15.229711
updating boid 310 Veclocity=-0.199028, Location=31.905991
updating boid 311 Veclocity=0.092790, Location=12.610802
updating boid 312 Veclocity=0.263363, Location=1.203415
updating boid 313 Veclocity=0.223844, Location=36.337658
updating boid 314 Veclocity=0.170414, Location=-35.143429
updating boid 315 Veclocity=-0.021722, Location=12.159090
updating boid 316 Veclocity=-0.114811, Location=-6.931780
updating boid 317 Veclocity=0.154031, Location=-0.304259
updating boid 318 Veclocity=0.172542, Location=-0.346557
updating boid 319 Veclocity=0.118732, Location=-35.529449
updating boid 320 Veclocity=0.152483, Location=-6.435458
updating boid 321 Veclocity=0.160941, Location=-34.990314
updating boid 322 Veclocity=-0.133649, Location=-14.115797
updating boid 323 Veclocity=0.136551, Location=-30.757889
updating boid 324 Veclocity=-0.052753, Location=11.829574
updating boid 325 Veclocity=0.079650, Location=-32.327175
updating boid 326 Veclocity=0.144118, Location=-35.772739
updating boid 327 Veclocity=0.075129, Location=-4.224289
updating boid 328 Veclocity=-0.111313, Location=-5.074105
updating boid 329 Veclocity=0.130342, Location=23.058352
updating boid 330 Veclocity=0.036581, Location=-31.890018
updating boid 331 Veclocity=0.057653, Location=24.412872
updating boid 332 Veclocity=-0.105034, Location=35.504356
updating boid 333 Veclocity=0.160384, Location=5.803016
updating boid 334 Veclocity=0.093776, Location=6.170095
numberofplant: 335, boidcount=0, location=19.977201
numberofplant: 335, boidcount=2, location=-26.180647
numberofplant: 335, boidcount=4, location=0.894252
numberofplant: 335, boidcount=6, location=-16.619389
numberofplant: 335, boidcount=7, location=-0.659064
numberofplant: 335, boidcount=8, location=36.583717
numberofplant: 335, boidcount=9, location=-35.115433
numberofplant: 335, boidcount=11, location=-20.214401
numberofplant: 335, boidcount=13, location=35.143600
numberofplant: 335, boidcount=14, location=-8.671904
numberofplant: 335, boidcount=16, location=31.764585
numberofplant: 335, boidcount=18, location=5.240604
numberofplant: 335, boidcount=19, location=-0.743714
numberofplant: 335, boidcount=21, location=-26.648382
numberofplant: 335, boidcount=23, location=-13.695669
numberofplant: 335, boidcount=24, location=6.225601
numberofplant: 335, boidcount=25, location=-20.083796
numberofplant: 335, boidcount=26, location=27.462173
numberofplant: 335, boidcount=27, location=24.374008
numberofplant: 335, boidcount=31, location=13.879551
numberofplant: 335, boidcount=33, location=-2.478807
numberofplant: 335, boidcount=35, location=31.892145
numberofplant: 335, boidcount=36, location=6.296742
numberofplant: 335, boidcount=38, location=-22.909748
numberofplant: 335, boidcount=40, location=7.796720
numberofplant: 335, boidcount=43, location=-33.467918
numberofplant: 335, boidcount=45, location=-14.847573
numberofplant: 335, boidcount=47, location=-11.672122
numberofplant: 335, boidcount=48, location=19.066393
numberofplant: 335, boidcount=49, location=-36.366257
numberofplant: 335, boidcount=50, location=-10.074106
numberofplant: 335, boidcount=52, location=-6.835613
numberofplant: 335, boidcount=53, location=-17.990253
numberofplant: 335, boidcount=55, location=19.082008
numberofplant: 335, boidcount=57, location=-14.056908
numberofplant: 335, boidcount=59, location=11.687173
numberofplant: 335, boidcount=61, location=7.926079
numberofplant: 335, boidcount=62, location=-32.566475
numberofplant: 335, boidcount=64, location=15.481025
numberofplant: 335, boidcount=65, location=15.540427
numberofplant: 335, boidcount=67, location=-20.819500
numberofplant: 335, boidcount=69, location=16.511204
numberofplant: 335, boidcount=72, location=32.744404
numberofplant: 335, boidcount=73, location=28.941387
numberofplant: 335, boidcount=76, location=13.558461
numberofplant: 335, boidcount=78, location=2.517655
numberofplant: 335, boidcount=79, location=8.701035
numberofplant: 335, boidcount=80, location=18.456406
numberofplant: 335, boidcount=81, location=-2.740236
numberofplant: 335, boidcount=82, location=34.505054
numberofplant: 335, boidcount=84, location=0.015848
numberofplant: 335, boidcount=86, location=10.768254
numberofplant: 335, boidcount=89, location=27.872978
numberofplant: 335, boidcount=90, location=-6.679606
numberofplant: 335, boidcount=91, location=28.937757
numberofplant: 335, boidcount=92, location=22.197601
numberofplant: 335, boidcount=95, location=33.308590
numberofplant: 335, boidcount=96, location=-32.854225
numberofplant: 335, boidcount=98, location=-26.173223
numberofplant: 335, boidcount=99, location=-32.627449
numberofplant: 335, boidcount=100, location=22.811670
numberofplant: 335, boidcount=103, location=-28.975267
numberofplant: 335, boidcount=105, location=-15.920717
numberofplant: 335, boidcount=107, location=1.425480
numberofplant: 335, boidcount=108, location=-9.851608
numberofplant: 335, boidcount=109, location=-15.209307
numberofplant: 335, boidcount=110, location=3.412109
numberofplant: 335, boidcount=114, location=23.021484
numberofplant: 335, boidcount=116, location=30.368748
numberofplant: 335, boidcount=117, location=-33.250870
numberofplant: 335, boidcount=119, location=10.026630
numberofplant: 335, boidcount=121, location=23.923334
numberofplant: 335, boidcount=123, location=-30.001959
numberofplant: 335, boidcount=125, location=32.588264
numberofplant: 335, boidcount=126, location=2.220650
numberofplant: 335, boidcount=127, location=4.118264
numberofplant: 335, boidcount=129, location=30.298273
numberofplant: 335, boidcount=131, location=-9.556364
numberofplant: 335, boidcount=132, location=-12.374463
numberofplant: 335, boidcount=133, location=-26.844639
numberofplant: 335, boidcount=135, location=36.254803
numberofplant: 335, boidcount=136, location=21.566496
numberofplant: 335, boidcount=139, location=4.144962
numberofplant: 335, boidcount=141, location=25.429819
numberofplant: 335, boidcount=144, location=12.112862
numberofplant: 335, boidcount=146, location=12.727499
numberofplant: 335, boidcount=148, location=-28.023531
numberofplant: 335, boidcount=150, location=-7.908142
numberofplant: 335, boidcount=151, location=-29.284119
numberofplant: 335, boidcount=152, location=1.911087
numberofplant: 335, boidcount=154, location=-5.805240
numberofplant: 335, boidcount=155, location=0.641478
numberofplant: 335, boidcount=156, location=27.084152
numberofplant: 335, boidcount=158, location=-17.847153
numberofplant: 335, boidcount=159, location=-13.077780
numberofplant: 335, boidcount=160, location=27.587137
numberofplant: 335, boidcount=161, location=-1.761243
numberofplant: 335, boidcount=163, location=3.114538
numberofplant: 335, boidcount=165, location=-11.476171
numberofplant: 335, boidcount=166, location=24.144503
numberofplant: 335, boidcount=168, location=-21.909637
numberofplant: 335, boidcount=170, location=22.305225
numberofplant: 335, boidcount=172, location=-16.930079
numberofplant: 335, boidcount=173, location=13.987989
numberofplant: 335, boidcount=175, location=35.821934
numberofplant: 335, boidcount=176, location=29.477104
numberofplant: 335, boidcount=179, location=3.431080
numberofplant: 335, boidcount=180, location=-25.539282
numberofplant: 335, boidcount=182, location=20.748537
numberofplant: 335, boidcount=184, location=11.111540
numberofplant: 335, boidcount=185, location=10.836607
numberofplant: 335, boidcount=187, location=-21.651337
numberofplant: 335, boidcount=189, location=33.129082
numberofplant: 335, boidcount=190, location=5.717060
numberofplant: 335, boidcount=192, location=-9.492993
numberofplant: 335, boidcount=196, location=36.316551
numberofplant: 335, boidcount=197, location=-1.563152
numberofplant: 335, boidcount=198, location=-1.957766
numberofplant: 335, boidcount=200, location=19.937578
numberofplant: 335, boidcount=201, location=11.449916
numberofplant: 335, boidcount=203, location=13.577129
numberofplant: 335, boidcount=204, location=18.025387
numberofplant: 335, boidcount=205, location=7.915415
numberofplant: 335, boidcount=207, location=-14.503879
numberofplant: 335, boidcount=208, location=5.431978
numberofplant: 335, boidcount=210, location=-5.555864
numberofplant: 335, boidcount=212, location=7.325583
numberofplant: 335, boidcount=213, location=9.278355
numberofplant: 335, boidcount=215, location=-17.039995
numberofplant: 335, boidcount=217, location=-20.564899
numberofplant: 335, boidcount=218, location=-23.643669
